Id,text,counter_narrative_score_1.64,ground truth
CN_T_58,ஆட்டுக்கல் உரல் வச்சு தான் ஆட்ட முடியும்  ஆட்டுக்கல் மேல இன்னொரு ஆட்டுக்கல் வைக்க முடியாது அப்படியே வச்சு அரைக்கவே முடியாது அதுபோல தான் போங்கடா மெண்டல்  புண்டைகளா,"ஒவ்வொருவரின் கருத்துகளும் ஒரே மாதிரியானவை ஆகக் கூடாது. நமது தர்க்கத்தை பயன்படுத்தி, ஒருவருக்கொருவர் புரிந்து கொள்வது முக்கியம். வார்த்தைகள் நம்மை இணைத்து, அன்புடன் வாழ விரும்புவோம்.",ஒருவர் விருப்பங்களை நகைச்சுவையாகக் கூறுவது அவர்களின் அடையாளத்தை இழிவுபடுத்தும் செயல். மரியாதை என்பது எல்லா உறவுகளுக்கும் பொதுவானது.
CN_T_59,பஸ்ல இவங்க தொல்லை தாங்க முடியலை 10 rs கொடுத்தே ஆகணும் இல்லைனா அசிங்கமா திட்டி சாபம் விடுறாங்க,"எங்களுக்கு அனைவருக்கும் வித்தியாசமான சூழ்நிலைகள் இருக்கலாம். ஒருவருக்கொருவர் அன்போடு அணுகி, புரிந்துகொள்வதற்குள், எதிர்ப்புகளை விலக்க உதவும் என்பதில் நம்பிக்கை வைக்கலாம். அன்புடன் பேச்சு செய்வது, மன அமைதிக்கு வழிவகுக்கலாம்.",திருநங்கைகள் பொதுமக்கள் இடத்தில் உரிமையுடன் வாழ வேண்டும். அவங்களை ‘தொல்லை’ எனக் கூறுவது சமூக ஒற்றுமையை சிதைக்கும் செயல்.
CN_T_60,போடி வெண்ண சரி போய் உன் அம்மாவோடு ஓரின gay lesbian சேர்க்கை பண்ணு நீதியே சாஞ்சு போச்சு,"எங்கு வந்தாலும், அன்பும் மரியாதையும் மிக முக்கியம். ஒவ்வொன்றும் தனக்கே உரிய அணுகுமுறைகள் இருக்கலாம், அதில் நாங்கள் அனைவரும் ஒருவருக்கொருவர் புரிந்து கொண்டு, தெளிவாக பேச வேண்டும். இதனால் அனைவரும் வாழ கற்றுக்கொள்கிறோம்.",நபரை இழிவுபடுத்தும் நோக்கில் குடும்பத்தை தாக்குவது மிகவும் கீழ்த்தரமான செயலாகும். விமர்சனங்கள் மரியாதை மிக்க முறையில் இருக்க வேண்டும்.
CN_T_61,கடைகளில் தரும் பணத்துக்காக வும் பாலியல் தொழிலில் வரும் பணத்துக்காகவும் கல்யாணம் பண்ண ஆண்களையும் படிக்கும் பயன்களையும் அடிமை முறையில் பேன்கள் அடைய அணியா வைத்து திருநங்கையாக மதுறங்க அரசு திருநங்கை பெயர் வைக்குது,"எல்லா மனிதர்களும் அவர்களின் தொழிலில் உரிமை அடைய deserve செய்கிறார்கள். ஊடகவியல்களில் தவறான கட்டுரைகள் உருவாக்குவதை நிறுத்தி, ஒருவரை புரிந்து கொள்வதற்காக நமக்கு ஒரு வாய்ப்பு இருக்கிறது. மத்தியில் பரஸ்பரம் விருதுகள் தந்து, அன்புடன் வாழ்வோம்.",திருநங்கைகள் தொழில் தேர்வுகளை செய்யும் உரிமையுடையவர்கள். அவர்களை இழிவுபடுத்தும் வகையில் பேசுவது அந்த சமூகத்தின் சமநிலைப் பற்றிய குற்றச்சாட்டு.
CN_T_62,ஓரினச்சேர்க்கை நாயஂகளஂ இவங்க எல்லாம் எதுக்கு உயிரோட இருகாங்க தூ,"உறுதியாகச் சொல்ல விரும்புவது, ஒவ்வொரு வாழ்வுக்கும் மதிப்பும் முக்கியத்துவமும் இருக்கு. வெவ்வேறு கருத்துகள் மற்றும் வன்முறையின்றி பேசுவதே, மனிதராக நாம் முன்னேறும் தடையை உடைக்க உதவும். முதலில் புரிந்து கொள்ளலாம், பிறகு மட்டுமே பேசலாம்.",ஒருவரின் வாழ்க்கையை நாய் என்று ஒப்பிடுவது ஒரு அமானுஷ்யமான பார்வை. ஒவ்வொருவரும் இந்த உலகத்தில் சம உரிமையுடன் வாழ வேண்டும்.
CN_T_63,பேசுரதுக்கு எல்லாம் நல்லம் But மனித வாழ்கைக்கு சரிவராது இது போன்று எல்லாரும் பேசினா நாசமாதான் போகவரும்,"எல்லோருக்கும் சமாதானமாக பேசுவது முக்கியம். ஒருவரைப் பற்றி நாம் தீர்ப்பை விட ஆழமாகப் புரிந்து கொள்ள முயல்வது நல்லது. அனைத்து கருத்துக்களும் ஒன்றுபட்டால் மட்டுமே, நமக்கு நல்ல வாழ்க்கை கிடைக்கும்.",ஓரின உறவுகள் சமூகத்தின் பொது நன்மைக்கு ஆபதானவையல்ல. புரிதலுடன் வாழும் இருவர் சமூகத்திற்கே உதவக்கூடியவர்கள்.
CN_T_64,தேவிடியா தேவிடியா  தேவிடியா தேவிடியா  பையா இன்றைக்கு பொட்டைபசங்க காதல் வரைக்கும் படம் எடுத்தவன் நாளைக்கு அம்மாவுக்கும் பையனுக்கும் அப்பாவுக்கும் பொண்ணுக்கும்ன்னு எடுக்க கூட தயங்கமாட்ட டா நாயே உங்க அம்மா அப்பா செய்த பாவம் நீ,"எந்த பிரச்சனையையும் புறக்கணித்து, தீய வார்த்தைகள் பேசுவதற்கு பதிலாக, நாம் ஒருவருக்கொருவர் புரிந்துகொண்டு, அன்புடன் பேசலாம். அனைவரும் ஒரே வழியில் வாழ மாட்டார்கள், ஆனால் நாம் ஒன்றாக இருப்பது முக்கியம். அதனால், உள்ளருளோடு அணுகுவது நல்லது.",ஒருவரை தொடர்ந்து இழிவுபடுத்தும் வார்த்தைகள் நம் சொந்த மரியாதையைத் தான் சிதைக்கின்றன. மதிப்பும் மொழியும் சேர்ந்ததே நாகரிகம்.
CN_T_65,99 நாய்கள தூதூதூதூ,"அந்த வார்த்தைகளை பயன்படுத்துவது நல்வழி அல்ல. நம்மில் ஒவ்வொருவருக்கும் மதிப்பையும் அக்கறையும் இருக்க வேண்டும். இந்நிலைமைக்கு நினைவூட்டுவோம், நாங்கள் ஒருவரை மற்றொருவராகப் புரிந்து கொள்ளலாம்.",விலங்குகளோடு ஒப்பிடும் மொழியால் ஒருவர் கேவலப்படுவதில்லை – பேசும் நபரின் அறிவரீதியை வெளிப்படுத்துகிறது. மரியாதையே முக்கியம்.
CN_T_66,இவர்களுக்கு செத்த நாயும் சரி பேத்தபிள்ளையும்சரி ஒன்று தான்,"எல்லாத் உயிர்களும் முக்கியமானவை, அவைகளை வக்குப்பிடித்து மதிக்க வேண்டும். ஒவ்வொரு மனிதனின் வாழ்வு தனிப்பட்டதாகவும், அவற்றின் வலிகளும் மகிழ்ச்சிகளும் உணரப்பட வேண்டியவை. நாம் ஒருவருக்கொருவர் அதற்கேற்ப உள்ளதைக் கடைபிடித்து, அன்புடன் வாழ்ந்தால் மிகச் சிறந்த உலகத்தை உருவாக்கலாம்.","ஒருவரின் அடையாளத்தை இழிவாக ஒப்பிடும் வார்த்தைகள், அவர்களின் வாழ்வின் அர்த்தத்தையும் மறைக்கும் முயற்சி. இது மனிதநேயமற்ற செயல்."
CN_T_67,இந்த கேவலமான வீடியோக்கு 5கோடிபேர் like பன்னிரிக்கிங்கனா like பன்னுனவளா ஹோமோபாலியல் பன்னுரவங்கதானாவெக்கமா இல்லchi thuuஓரினச்சேர்கையாளர்கள் நாளதானே எய்ட்ஸ் என்கிற கொடிய நோய்ய பரப்புனிங்கஉயிர்கொள்ளிகளாஉங்களுக்குளா நல்ல சாவே வராதுநீங்களா நாசாமாதான் போக போரீங்கஅணுவணுவாக சித்திரவதையை கொண்டு தான் உங்க மரணம் இருக்கும்மனிதனுடைய வாழ்நாளில் இறப்பு நாளை இறைவன் தெரிய வைத்து வாழ அனுப்பி இருந்தால்மனித இனமே தவறு செய்வதில் இருந்து விழகி இருக்கும்உங்களை போல ஹோமோsex பன்னுபவர்களுக்கு மரணம் நெருங்குவதை தெரிய வைக்க வேண்டும்அதை நான் தூஆ செய்கிறேன் என் இறைவனிடத்தில்ஆமீன் ஆமீன் யாரப்பல் ஆலமீன்,ஒவ்வொருவரும் அவர்களது கற்பனைகள் மற்றும் வாழ்க்கை முறைகளை மதிக்க வேண்டும். நாம் ஒருவருக்கொருவர் ஆதரவாக இருக்க மற்றும் புரிந்துகொள்ள வேண்டும். பாகுபாடு அல்லது வெறுப்புக்கு இடமில்லை; நமது வேறுபாடுகளுக்கு மத்தியில் வாழ்வது சிறந்தது.,ஒருவரின் விருப்பம் தனிப்பட்டது. அது வெக்கமானது அல்ல. அன்பும் நம்பிக்கையும் உள்ள உறவுகள் மதிக்கப்படவேண்டும்.
CN_T_68,மெய்யாகவே நீங்கள் பெண்களை விட்டு விட்டு ஆண்களிடம் காம இச்சையைத் தனித்துக் கொள்ள வருகிறீர்கள் நீங்கள் வரம்பு மீறும் சமூகத்தாராகவே இருக்கின்றீர்கள் 7  81 அல் குராஆன்   இது நிச்சயமாக வெறுக்கத் தக்க காரியங்களில் உள்ளவையாகும் இச்செயல் மதங்களுக்கு புறம்பானது அழிவின்பால் இட்டுச்செல்லக்கூடியது இச்செயல் மூலம் ஆண்களால் பெண்கள் பாதிக்கப்படுகிறார்கள் இச்செயல் மூலம் பெண்களால் ஆண்கள் பாதிக்கப்படுகிறார்கள்இச்சட்டம் நடைமுறைக்கு கொண்டு வந்த உச்ச நீதி மன்றத்தை நான் வன்மையாக கண்டிக்கிறேன்,"உங்கள் கருத்துகளை புரிந்திருக்கிறேன், ஆனால் ஒவு மக்களுடனும் ஒருவருக்கொருவர் மரியாதை மற்றும் புரிதல் முக்கியம். எல்லா தரப்பினருக்கும் உரிமைகள் உள்ளன, அதனால் பேச்சு மற்றும் விவாதம் மூலம் நாம் இணைந்து கற்றுக்கொள்ளலாம். நாம் ஒருவருக்கொருவர் மீது அன்பும் கருணையும் உடையவராக இருக்க இல்லையா?",ஓரின விருப்பம் என்பது ஒருவரது உணர்ச்சியின் வெளிப்பாடு. அது ஒரு விருப்பமட்டுமல்ல – ஒரு அடையாளம். அதனை மதிக்கவேண்டும்.
CN_T_69,ஒனுக்கூ எல்லாமே தெரியுமோ தெரிந்தால் இப்படி பேச மட்டா,"ஒன்று உனக்கு தெரியும், ஆனால் வெறுப்பால் பேசுவது அல்ல. உள்ளத்தில் உள்ள உணர்வுகளை பொதுவாக அஞ்சிக்கொள்வோம்; நாம் ஒன்றிணைவதும், புரிந்துகொள்ளவதும் முக்கியம். அனைவரும் ஒரே மாதிரியான அனுபவங்களை எதிர்கொள்வது இல்லை என்பதை நினைவில் வையுங்கள்.",உண்மை புரிந்தவர்களால் தான் மரியாதை வளர்க்க முடியும். பாகுபாடு என்பது அறியாமையிலிருந்து உருவாகிறது.
CN_T_70,இவங்களை தூக்கி வச்சி லாடம் கட்டுங்கடா,"எங்களை காயப்படுத்துவதற்கு பதிலாக, பொகையால் ஒன்றாக இருந்தால் நாம் அனைவரும் خوشحالமாக வாழலாம். ஒருவருக்கொருவர் புரிந்துகொண்டு, அன்புடனே பேசுவது நல்லதென்பதை நினைவில் வைத்துக்கொள்ளுங்கள். சேர்ந்து வாழ்வது எப்போதும் நல்லது.",வன்முறையை தூண்டும் பேச்சு ஏற்க முடியாதது. ஒருவரின் பாலியல் அடையாளத்திற்கு பதிலாக மரண தண்டனை யாராலும் பரிந்துரைக்க முடியாது.
CN_T_71,நாங்கள் இனி பயப்பட தேவையில்லை இது போன்றவர்களை சமுதாயத்தில் மிக தெளிவாக கண்டெடுக்கமுடியும் அவர் உடை  நடை பேச்சு இதை வைத்து நம் குழந்தைகளை இவர்களிடமிருந்து தற்காத்து கொள்ளலாம் Very clear that they are influenced by some external source Its the responsibility of the society to safeguard it from these peoples சமூகம் தன் கடமையைச் செய்யும்,"எங்களுக்கு பயப்படுவதற்கு ஒரு காரணமும் இருக்காது. அனைவருக்கும் நமக்குள்ள புரிதல் மற்றும் அக்கறை முக்கியம், சமுதாயத்தில் நம் குழந்தைகளை பாதுகாக்க நாம் ஒன்றாய் செயல்படலாம். வெளியில் பெருக்கவேண்டிய வெறுப்பின் மாற்றாக, உரையாடல் மற்றும் அன்பை முன்னிலைப்படுத்துவது முக்கியம்.",பல்வேறு அடையாளங்களை ஏற்கும் சமூகமே உண்மையான பாதுகாப்பைக் கொண்ட சமுதாயமாகும். திருநங்கைகள் மீது பயம் பரப்புவது அவசியமற்ற விஷயம்; அவர்களும் நம் சமூகத்திலுள்ள ஒருபங்குதான்.
CN_T_72,அரவாணிய கொல்லனும் உழைக்காம பிச்ச எடுத்து திங்கிற நாய்ங்க,"உறுப்புகளை மதிக்க வேண்டும், அனைவருக்கும் வாழும் உரிமை உண்டு. தாழ்த்தியோரை தனியாக பார்க்காமல், அண்ட வருமா என்று சிந்திக்க வேண்டியது முக்கியம். ஒற்றுமையுடன் வாழ வேண்டிய காலம் இதுதான்.",கொலைக்கு உந்தும் வார்த்தைகள் கடுமையான சமூக வன்முறைக்கு வழிவகுக்கும். ஒருவர் திருநங்கை என்பதற்காக அவர்களின் உயிர் கேள்விக்குள்ளாகக் கூடாது. மனித உரிமை என்பது எல்லோருக்கும் பொதுவானது.
CN_T_73,Gay lesbian ரெண்டுமே வெறும் செக்ஸ்தான்னு இந்த சமூகத்தோட பார்வை மாறும் வரைக்கும் எத்தனை மாலினிகள் வந்து காட்டு கத்தலா சொன்னாலும் ஓரினச் சேர்க்கையாளர்கள் என்பவர்கள் இச்சமூகத்திற்கு எதிரானவர்கள் தான்  வெளிப்படையா சொல்லிக்க முடியாதவிரும்பாத தற்பால் சேர்க்கையினருடைய ஒட்டுமொத்த ஆதங்கம்நியாயமாத்தான் இது இருக்கு  தற்பால் சேர்க்கை என்பது ஒரு பிரச்சனை இல்ல இது ஒரு உணர்வு இத பார்த்த பிறகாச்சும் யாரும் உணர்வுகள கொச்சையா பாக்காதீங்க  இதுக்கு மேல சொல்ல ஒண்ணுமில்ல,"ஒவ்வொரு மனிதனின் உணர்வுகள் மற்றும் காதல் அவற்றை புரிந்து கொள்ள வேண்டும். அவர்களின் அனுபவங்கள் அவரேறும் வாழ்க்கையின் ஒரு பகுதியாகவே இருக்கின்றன. நாம் அனைவரும் ஒரே சமூகத்தில் இருக்கிறோம், இதனால் அன்பும் அக்கறையும் கொண்டுரையாக ஒற்றுமை அவசியம்.","ஓரின உறவுகள் அன்பின் வெளிப்பாடாகும், வெறும் உடல் தொடர்பு அல்ல. இது உணர்ச்சிகளிலும், நம்பிக்கையிலும் கட்டப்பட்ட உறவுகள். அந்த உணர்வுகளை மதிப்பது தான் நாகரிகம்."
CN_T_74,இவளயெல்லாம் நாட்டில விட்டு வைப்பதே மிக தப்பு  நாய்,"என் எண்ணத்தில், ஒவ்வொருவரும் ஒரே சமதளத்தில் வாழ வாய்ப்பு பெற deserve செய்கிறார்கள். நம்மை பற்றிய கருத்துகளைப் பேசுவதற்காக மாறுபட்ட அனுபவங்களை புரிந்துகொள்வது அவசியம். ஒரிணரின் உரிமைகள் மற்றும் உணர்வுகளை மதிக்கலாம்.",நாட்டில் வாழும் உரிமை ஒவ்வொரு நபருக்கும் உண்டு. அவர்களின் பாலின அடையாளம் அவர்களை நாட்டுக்குத் தகுதியற்றவர்களாக மாற்றாது.
CN_T_75,எனக்கு ஒரு சந்தேகம் நீங்க ஆனா இல்ல பெண்ணா,"என்னுடைய எந்த ஒரு இனத்தைப்போல நடந்து கொள்வது முக்கியம். எல்லோரும் ஒருவருக்கொருவர் மதிப்பும் அக்கறையும் காட்ட வேண்டும். உங்கள் கேள்விக்கு வேண்டுமானால், நாம் பேசலாம், ஆனால் மரியாதையுடன்!","ஒருவரை அவரது பாலின அடையாளம் பற்றி கேள்விக்குள்ளாக்குவது அவர்களின் மரியாதையை பாதிக்கக்கூடியது. அவர்கள் சொல்வது தான் அவர்களின் உண்மை, அதையே மதிக்க வேண்டும்."
CN_T_76,இந்த தேவிடியாலுகளா எல்லாம் ஓட ஓட  வாயிலையே வெட்டனும்,"எல்லா மனிதர்களும் ஒரே மாதிரியான அன்பிற்குரிய உரிமைகள் பெற்றவர்கள். ஒருவருக்கொருவர் குற்றம் சாட்டாமல், புரிந்து கொள்ள வேண்டும். நம்முடைய வேறுபாடுகளை மதிக்கவும், அமைதியான சமுதாயத்தை உருவாக்கவும் செயல்பட வேண்டும்.",இழிவான வார்த்தைகள் மற்றும் வன்முறையான பேச்சுகள் ஒருவர் மீது பழியூட்டும் நோக்கமின்றி இருந்து விடவேண்டும். மாற்றமான உடலோடு வாழ்வது குற்றமல்ல – அது சாகசமான ஒரு பயணம்.
CN_T_77,ஏன்டா டேய்எங்காவது எருதும் எருதும சேவலும் சேவலும்டிக்கிலோனா விளையாடி பார்த்தது உண்டா மணிதர்கள் மட்டும் தான் இப்படி,"எல்லா மனிதர்களும் ஒரே அளவிலான அர்த்தம் மற்றும் மதிப்புடன் இருக்கிறார்கள். அனைவரும் சேர்ந்து விளையாடி மகிழ வேண்டும், அந்த அனுபவம் நம்மை மேலும் இணைக்கிறது. ஒருவருக்கொருவர் புரிந்துகொள்வது முக்கியம், இதற்குரிய இடத்தை நம்மால் உருவாக்கலாம்.",விலங்குகளோடு ஒப்பிடுவது ஓரின உறவுகளை இழிவுபடுத்தும் நாகரிகமற்ற செயல். மனிதர்கள் தங்கள் உணர்வுகளை வெளிப்படுத்தும் உரிமையுடன் இருக்க வேண்டும்.
CN_T_78,Yabesh Sandrick  இது ரொம்ப தவறு  தேவன் கொரோனா அனுப்பியும் திருத்தல,"மனிதனின் நன்மைக்காகவும், வாழ்க்கையின் சோதனைகளுக்கு நாம் ஒருமித்தமாக அணுக வேண்டும். தேவனின் திட்டங்களை நாங்கள் புரிகிறார் என்பதில் சந்தேகம் இருக்கலாம், ஆனால் ஒருவருக்கொருவர் ஆதரவாக இருக்க வேண்டியது முக்கியம். கொரோனா போன்ற பாதிப்புகளில், மனதிற்கு தேவை உணர்வு மற்றும் பரிபூரண புரிதல் அனுபவிக்கிறோம்.",நோய்களை ஓரின உறவுகளுடன் தொடர்புபடுத்துவது தவறான புரிதலை ஏற்படுத்துகிறது. கருணையும் அறிவும் தான் தேவனின் உண்மையான பரிசுகள்.
CN_T_79,பெண்களே இல்லாத இடத்தில் வசிக்கும் ஆண்கள் தங்கள் இச்சையை தீர்த்து கொள்ள ஓரினச் சேர்க்கையில் ஈடுபடலாம் ஆண் சகவாசம் கிட்டாத குமரிகள் தங்களுக்குள் கொஞ்சி கொள்ளலாம் இதுல எந்த தப்பும் இல்லை உனக்கு மிருகத்தோடு தான் உறவு கொள்ள வேண்டும் என்று ஆசை வந்தால் அது கட்டுக்கடங்காத காம வெறி அப்படியான ஆளை நிக்க வெச்சு சுடணும்,"எல்லா மனிதர்களும் பரஸ்பரம் மதிப்பு கொண்டவர்களாக இருக்க வேண்டும். ஒவ்வொருவரும் தங்கள் விருப்பங்களை புரிந்து கொண்டு, அன்பும் மரியாதையுமாக வாழ வேண்டும். இதுபோன்ற கருத்துக்களை திருமதி செய்து, பரவலான புரிதலுக்காக முயல்போம்.",ஒருவரின் விருப்பங்களை சூழ்நிலைக்கேற்ப தவறாக குற்றம் சொல்லக் கூடாது. ஓரின உறவு என்பது ஒரு வலிமையான உணர்ச்சி தொடர்பு – அதை இழிவுபடுத்தக் கூடாது.
CN_T_80,இந்தமாதிரி சில திருநங்கை நாய்களால்தான் மற்றவர்களுக்கு கெட்டபெயர் இந்த நாயை செருப்பால் அடுச்சு  கொல்லனும்,"மற்றவர்களை நாங்கள் மதிக்க வேண்டியது தான் முக்கியம். வழக்கமான கருத்துகளை தாண்டி, ஒற்றுமை மற்றும் புரிதல் உருவாக்கிக்கொள்ளலாம். நாம் எல்லோரும் ஒரே மனித குலத்தை சேர்ந்தவர்கள் என்பதனை நினைத்து, அசாதாரணங்களை ஏற்க முயற்சிப்போம்.",ஒரு சிலர் செய்த தவறுக்கு ஒட்டுமொத்த சமூகத்தை குற்றம் சொல்வது அநியாயமாகும். திருநங்கைகள் சமூகத்தில் பல நல்ல நிகழ்வுகளிலும் பங்களிக்கிறார்கள் – அவர்களை மதிக்கக் கற்றுக்கொள்வோம்.
CN_T_81,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி தேவன் அருவருக்கும் மிகப்பெரிய பாவம் இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார் மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும் சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது,"எல்லாரும் ஒருவருக்கொருவர் மதிப்புடன் பேசுவது முக்கியம். ஒவ்வொருவரின் எண்ணங்கள் மற்றும் வாழ்க்கை முறைகள் மாறுபட்டாலும், அவற்றுக்கு சகிப்புத்தன்மையுடன் அணுகலாம். ஒருவருக்கொன்று புரிந்து கொள்ள முயல்வதன் மூலம் நாம் சமவெளியில் வாழ முடியும்.",தேவன் எந்த சமூகத்தையும் அழிக்க விரும்பார் என்பதே ஒரு தவறான நம்பிக்கை. அன்பும் சமநீதி பூர்வமான பார்வையும் தேவனின் உண்மையான நோக்கம்.
CN_T_82,திறமையா பேசினா தப்ப கூட சரின்னு சொல்லுவிங்க போல இவங்க பேசுறது சரின்னா பேட்டி எடுக்குறவங்க முகத்த ஏன் மறைக்கிரிங்க இளைய தலைமுறைய திசைதிருப்பாதிங்க இது முற்றிலும் தவறு behinwoods இதுபோன்ற பதிவுகளை பதிவேற்றாதீர்கள்,"மனிதர்களின் உரிமைகள் மற்றும் கருத்துக்கள் அனைத்தும் மதிக்கப்பட்டால் அவர்களுக்கு அழைப்பு தேவை. உங்களது உண்மைகள் மற்றும் கருத்துக்கள் உங்களுக்கு முக்கியமானது போல, மற்றவர்களுக்கும் அதுவே இருக்கலாம். மக்களின் பேச்சுகளை புரிந்து கொள்ள முயற்சிப்போம், நம் விவாதங்களை அமைதியாக நடத்துவோம்.","திறமை ஒரு நபரின் பாலின அடையாளத்தைவிட முக்கியமானது. நாமளாகவே ஒரு சமூகத்தை ஒதுக்கிப் பேசுவதை நிறுத்தி, திறமையை ஆதரிக்க வேண்டும்."
CN_T_83,ஆண்கள் நிறைய காமக் கொடூரர்கள் ஆக உள்ளார்கள் பெற்றோர் கவனிப்பு இல்லாத வீட்டில் சிறுவயதில் உள்ள பயன்களையும் பெண்களையும் பாலியல் பண்ணத்தான் செய்கிறார்கள் அதனால் எப்படி பெண்ணோட உடைகளை அணிந்து பெண்ணென்று சொல்வீர்கள் பணம் சம்பாதிக்க மக்களை முட்டாளாக்க இது ஒரு வழி,"எந்தவொரு மனிதனும் அவரின் ஆவி அல்லது செயல்களுக்கு முந்தைய நல்ல கவனிப்பை அடைவது முக்கியம். நம் எண்ணங்களை மாற்றி, மற்றவர்களை மதிப்பதற்கான வழியையும் காணலாம். ஒற்றுமை மற்றும் நன்கு புரிதல் மூலம் அனைவரும் நல்லவற்றை பிரதிபலிக்க முடியும்.","பாலியல் குற்றங்களை பாலின அடையாளம் அல்லது ஓரின விருப்பத்துடன் இணைத்துப் பேசுவது தவறானது. குற்றம் என்பது குற்றம், அது எவரிடமிருந்தும் வந்தாலும்."
CN_T_84,இந்தஅசிங்கமான பிரச்சணைய ஏன் வெளியில பேசிரீங்ககேவலமாக இருக்கு,"பாருங்கள், அனைத்து கருத்துக்களுக்கும் இடம் இருக்கிறது. நாம் நமக்குள்ள வித்தியாசங்களைப் புரிந்துகொண்டு, உரையாடலால் ஒருவரை ஒழுக்கமாக அண்மிக்கலாம். சில சமரசங்களை கண்டுபிடிப்பது பலனளிக்கும் என்பதை நினைவில் வையுங்கள்.",ஓரின உறவுகள் பற்றிய விவாதங்கள் சமூக விழிப்புணர்வை ஏற்படுத்தும். அவை அசிங்கமானவை அல்ல – அவை உண்மையான அனுபவங்கள் மற்றும் உரிமைகள்.
CN_T_85,ஆட்டுக்கல் உரல் வச்சு தான் ஆட்ட முடியும்  ஆட்டுக்கல் மேல இன்னொரு ஆட்டுக்கல் வைக்க முடியாது அப்படியே வச்சு அரைக்கவே முடியாது அதுபோல தான் போங்கடா லூசு புண்டைகளா,"எவரையும் தள்ளி விட்டாலும், எல்லாருக்கும் அடிப்படை மனிதன்மை இருக்க வேண்டும். ஒருவரை மற்றொருவருடன் ஒப்பிட்டால், அது நல்ல தொடர்புகளை ஏற்படுத்தாது. ஒன்றாக சேர்ந்து, ஒரு நல்ல சமூகம் உருவாக்கலாம்!",நகைச்சுவை உருவாக்கும் பெயரில் ஒருவரின் அடையாளத்தை இழிவுபடுத்துவது மரியாதையற்ற செயல். ஒவ்வொரு உறவுமே மதிக்கப்படவேண்டும்.
CN_T_86,இதுக்கு தொல்ல தாங்கமுடியல,எல்லாம் பல நிலைகளில் பார்க்கவேண்டும். ஒருவரின் கருத்துகளைப் புரிந்து கொள்ள முயற்சிப்பது முக்கியம். நாம் அமைதியான உரையாடலால் எமது சமூகத்தை மேலும் மென்மையாக கட்டியெழுப்பலாம்.,"ஒவ்வொரு மனிதனும் சம உரிமையுடன் வாழ்ந்திட வேண்டும். அவர்களின் இருப்பை ""தொல்லை"" எனச் சொல்வது சமூக ஒற்றுமைக்கு விரோதமாகும்."
CN_T_87,அவளிடம் நான் சொன்னதாக சொல்லவும் ஓரின gay lesbian செய்கையாளர்கள் தான் பாலியல் குற்றங்களை அதிகம் செய்கிற்ர்கள் வளிமையானது வாழும் என்ற உயிரியல் அடிப்படையில் ஓரின gay lesbian சேர்க்கையாளர்கள் கொல்லப்படுவர் இது நடக்கும் தனக்கு தேவையில்லாததை  இவ்வுலகம் அழித்துவிடும்,ஒவ்வொரு மனிதனுக்கு அவர்களின் லைஃப் பண்ணிக்கல போதுமா வாசிப்பது எப்படி என்ன செய்வது என்பது பற்றிய அணுகுமுறை நாட்கள் பேராசிக்கப்படுவதைத் தவிர்க்க வேண்டும். நாம் அனைவரும் அனுபவிக்க வேண்டிய அன்பும் புரிதலும் வேண்டும். பிறரை புரிந்துகொள்வது நம் மனதில் மாற்றத்தை ஏற்படுத்தும்.,"ஓரின உறவுகளையும் பாலியல் குற்றங்களையும் ஒன்றாக இணைத்து பேசுவது பிழை. அனுமதியுடன் ஏற்பட்ட உறவுகள் குற்றம் அல்ல, புரிதலுக்குரியவை."
CN_T_88,இதுங்கள உள்ளே தூக்கி போட்டு மிதிக்கனும்,"இப்படி பேசுவதால் எங்களுக்கு பலர் மனமைதியுடன் அழிந்துவிடுகிறார்கள். நாம் அனைவரும் ஒருவருக்கோர் மதிப்பு கொடுத்து, புரிந்து கொள்ள முயற்சிக்கவும். ஒருவரின் உணர்வுகளை மதித்தால், சமாதானமான சூழ்நிலைகள் உருவாகும்.","வன்முறைக்கு அழைப்பு விடுக்கும் எந்த பேச்சும் சமூக நலத்திற்கு எதிரானது. மனித உயிர் மதிக்கப்பட வேண்டும், எப்போதும்."
CN_T_89,டை தேவுடியா நாயா எங்க நாட்டை வீட்டு செல்,"அந்த மாதிரியான கருத்துகள் பொதுவாக மக்களின் உணர்வுகளை இழுக்கின்றன. நம்மால் ஒருவரையோ அல்லது ஒரு குழுவினரையோ நின்று கொண்டே பார்க்காமல், மனிதர் என்ற அடிப்படையில் பேசினால் நமது உறவுகளை மেলে Ամுக்கலாம். அனைவரும் ஒருவருக்கொருவர் மரியாதை கொடுத்தால், சமூகத்தில் நல்லிணக்கத்தை உருவாக்கலாம்.",இழிவான வார்த்தைகள் ஒருவரை விட்டுச் செல்லச் சொல்லும் செயல் நாட்டின் மதிப்பை உயர்த்தாது. அனைவருக்கும் நாட்டில் வாழ உரிமை உண்டு.
