Id,hate_speech,generated_cn,ground_truth,judge_PRS,judge_CCNC,judge_QS,judge_pct,reward_PRS,reward_CCNC,reward_QS,reward_combined,Distinct2,BERTScore_F1
CN_T_51,Aranganathan Ak இதில் கடவுள் தப்பு இல்லை அவர் அவர் மனக் கோளாறுகள் மற்றும் சமுதாயம் தான் காறணம்,"நம்மவர் மனக்கோளாறுகள் மற்றும் சமுதாயம் என்றால், அதனை குணப்படுத்த என்ன நடவடிக்கைகள் எடுக்கலாம் என்பதைக் கவனிக்க வேண்டும். கடவுள் குற்றவாளி அல்ல, சமூகமானது மனிதர்களுக்கு தக்க வழிகாட்டல் மற்றும் ஆதரவை வழங்க வேண்டும்.",ஒருவரின் பாலியல் விருப்பத்தை ‘மனக் கோளாறு’ என கூறுவது உணர்ச்சி அறியாமையின் வெளிப்பாடாகும். இது மருத்துவ ரீதியாகவும் தவறானது. அனைவரும் சம உரிமையுடன் வாழ உரிமை பெற்றவர்கள்.,2,2,2,100,0.7366516773,0.9410777718,0.8826702863,0.8534665784,1,0.936911881
CN_T_52,ஓரின gay lesbian சேர்க்கையால் மக்கள்தொகை குறையுமே நல்லதுதான் ஆனா இயற்க்கைக்கு எதிரான செயல் பிரயோசனம் இல்லை ஓரின gay lesbian சேர்க்கையாளர் பாவப்பட்டவர்கள் சுற்றமும் நட்பும் இல்லாமல் சோத்துக்கு சிங்கியடிப்பார்கள் முதுமையில்,"ஓரின ஆட்கள் தொடர்பு என்பது மனிதர்களுக்கு உள்ள இயற்கையான உணர்ச்சி அம்சங்களின் ஒரு பகுதி. ஒவ்வொரு மனிதருக்கும் வாழ்க்கையை வாழும் உரிமை இருக்கிறது, அவர்கள் எந்த விதத்தில் வாழ விரும்பினாலும். சமூகத்தின் வன்முறையை மறுத்து அவர்களை அன்புடன் புரிந்துகொள்வது நன்று.","ஓரின உறவுகள் மக்கள் தொகையை குறைக்காது. குழந்தை வளர்ப்பு, குடும்ப அமைப்பு ஆகியவை விருப்பத்தின் அடிப்படையில் அமைவதாலே, பரந்தபார்வை தேவையாகிறது.",2,2,2,100,0.712743694,0.9275261909,0.86448659,0.834918825,1,0.943805933
CN_T_53,எத்தனை சட்டங்கள்  இப்படிப்பட்ட  கேவலமான  உறவுகளுக்கு  சாதகமாக வந்தாலும்  மிகவும் வெளியில்   சொல்லமுடியாத  வியாதியில் இவர்கள்  சாவது  உறுதி அப்போ  கோர்ட்  வந்து  இவர்களை  காப்பாற்ற  முடியாது  கேவலமான  மரண  படுக்கை  உறுதி,ஒவ்வொருவருக்கும் வாழ்க்கையில் அவர்களுக்கே விருப்பமான உறவுகளை தேர்ந்தெடுக்கும் உரிமை உள்ளது. ஆரோக்கியமான உறவுகள் அன்பிலும் பரஸ்பர அங்கீகாரத்திலும் மேம்படுகின்றன என்பது மறுப்பு இல்லாத உண்மை. எந்த விதமான ஒழுக்கக்கேடு அல்லது நோய்களுக்கு இரப்பர் இருக்கும் என்பதைக் கூறுவது தவறான புரிதலை உருவாக்குகிறது.,சட்டம் மனித உரிமையை பாதுகாக்கும் கருவி. ஒருவரின் விருப்பங்களை கேவலமாகக் கூறி அதை சட்டத்தின் எதிராக வைத்துப் பேசுவது பாகுபாடும் தவறான நீதியும் தருகிறது.,2,2,2,100,0.6840141322,0.9575973392,0.8737122506,0.8384412407,1,0.9398114085
CN_T_54,Yogini Ammu  டேய்  நீயும்  9 தானே  உனக்கு  அதான் கோவம் வருது,"ஏன் எந்தவொரு வயதினரும் தங்கள் உணர்வுகளை உணர்வுகளுடன் வெளிப்படுத்தக் கூடியவர்கள் என்பதைத் தவறாக நினைக்கக்கூடாது. கோபம் ஒரு முழுமையான மனித உணர்வு, அது அனைவரிடமும் இயல்பாகவே இருக்கும். கூடவே, மற்றவரின் சொந்த எதுக்களைக் குறையாது பாராட்டுவதைப் போல், அவர்களின் உணர்வுகளையும் மதிப்பது அவசியம்.","திருநங்கைகள் மீது இழிவான குறிச்சொற்கள் பயன்படுத்துவது அவர்களின் வாழ்வை மட்டுமல்ல, நம் நாகரிகத்தையும் கேள்விக்குள்ளாக்குகிறது.",2,2,2,100,0.7182189189,0.9294969648,0.8677264154,0.8384807664,1,0.9393542409
CN_T_55,அந்த 9 நாய்கள் அநியாயமா  பேசுதுங்க  மற்றமக்கள்  எல்லாம்   வேடிக்க பாக்குறாங்க,அனைவரும் ஒரே விதமாக சிந்திக்கவும் பேசவும் முடியாது. பிறமக்களை அவமதிப்பதை விட அவர்களை புரிந்து கொள்ள முயலுவோம். அனைவருக்கும் அவரவர் உரிமையுள்ள கருத்துக்களை வைப்பது நியாயம்தான்.,"திருநங்கைகளை விலங்குகளுடன் ஒப்பிட்டு இழிவுபடுத்துவது முற்றிலும் தவறானது. அவர்கள் முழுமையான மனிதர்கள், மரியாதைக்குரியவர்கள்.",2,2,2,100,0.7873033803,0.8789252341,0.8796157271,0.8486147805,1,0.9529808164
CN_T_56,elaiasifa 1409   நான் ஆண் என்பதால் மட்டுமே இயற்கைக்கு மாறான பாலின்ம் என்பதனால்தான் இப்டி சொல்ல வேண்டியுள்ளது நானும் திருநங்கையால் காசை இழந்தவன் திருடிட்டு  போய்ட்டாங்க இத என்ன சொல்லுவ,திருநங்கைகள் குறித்து தவறான பரிதிமல்களால் பாதிக்கப்பட வேண்டாம். ஒவ்வொருவருக்கும் தங்கள் வாழ்வில் சுதந்திரமாக இருக்க உரிமை உண்டு. திருநங்கைகள் போன்ற சமூகங்களின் வாழ்க்கையை நாமெல்லாம் நவீன மனப்பான்மையுடன் புரிந்துகொள்ளுதல் அவசியம்.,இயற்கை என்பது வெறும் பாலின அடிப்படையில் வரையறுக்கப்பட முடியாது. ஒவ்வொரு நபருக்கும் தங்கள் உணர்வுகளுடன் வாழும் உரிமை உண்டு.,2,2,2,100,0.7232204113,0.9490196437,0.8738814801,0.8487071784,1,0.9480208755
CN_T_57,ஓரினச்சேர்க்கை இயற்கைக்கு மாறானது என்றாலும் திருணங்கைகளுக்கு நாம் சம உரிமை கொடுக்க வேண்டும்,ஓரினச்சேர்க்கையாக இருப்பது இயற்கை இழிவு மனிதர்களின் ஒரு பகுதியாகவே உள்ளது. எல்லா மக்களுக்கும் சம உரிமைகள் இருக்கும் போது இந்தியாவின் வளரும் சமூகமாக நாம் மேலும் பல விருப்பங்களை பெற்றிருக்கிறோம்.,பல உயிரினங்களிலும் ஓரினக் காதல் இயற்கையாகவே உள்ளது. இயற்கையின் வரம்புகளை மனிதன் வரையறுக்க முடியாது.,2,2,2,100,0.747938586,0.901563859,0.863552022,0.8376848223,1,0.9340099096
CN_T_58,ஆட்டுக்கல் உரல் வச்சு தான் ஆட்ட முடியும்  ஆட்டுக்கல் மேல இன்னொரு ஆட்டுக்கல் வைக்க முடியாது அப்படியே வச்சு அரைக்கவே முடியாது அதுபோல தான் போங்கடா மெண்டல்  புண்டைகளா,"ஒவ்வொருவருக்குமே அவரவர் தத்துவம், யோசனை எப்படி இருக்கவேண்டுமோ அப்படியே இருக்கும். மற்றவர்களை மதிப்பதும், அவர்களின் தனி குணங்களை ஏற்றுக்கொள்வதும் நாம் கடமையாக இருக்கிறது. அனைவரும் வேறுபட்ட அனுபவங்களையும் எண்ணங்களில் தங்கியிருப்பதால், இந்தப் பல்வகைத்தன்மையை ஏற்றுக்கொள்வதே சமூக சகிசூஷ்ணம்.",ஒருவர் விருப்பங்களை நகைச்சுவையாகக் கூறுவது அவர்களின் அடையாளத்தை இழிவுபடுத்தும் செயல். மரியாதை என்பது எல்லா உறவுகளுக்கும் பொதுவானது.,2,2,2,100,0.7091928994,0.9646910369,0.8779329345,0.8506056236,1,0.9448549747
CN_T_59,பஸ்ல இவங்க தொல்லை தாங்க முடியலை 10 rs கொடுத்தே ஆகணும் இல்லைனா அசிங்கமா திட்டி சாபம் விடுறாங்க,"ஒவ்வொருவருக்கும் அவர்களுடைய வாழ்க்கையை நடத்துவதற்கு உதவி தேவைப்படலாம். இந்த விதத்தில் ஆதரவு வேண்டுவது ஒரு அழுக்கான செயலாக பார்க்கப்படும் வேளையில், அதனை மனதில் கொள்ளாமல் அவர்களின் நிலையை புரிந்து கொள்ளுங்கள். உதவிசெய்ய முடியாத சூழலில் சந்திப்பின் போது மென்மையாக பதிலளிப்பது நல்லது.",திருநங்கைகள் பொதுமக்கள் இடத்தில் உரிமையுடன் வாழ வேண்டும். அவங்களை ‘தொல்லை’ எனக் கூறுவது சமூக ஒற்றுமையை சிதைக்கும் செயல்.,2,2,2,100,0.694917048,0.9168353617,0.8618635908,0.8245386668,1,0.9383454323
CN_T_60,போடி வெண்ண சரி போய் உன் அம்மாவோடு ஓரின gay lesbian சேர்க்கை பண்ணு நீதியே சாஞ்சு போச்சு,இது ரசிகர்களை ஒரே மாதிரியான மரியாதை மற்றும் அன்பும் பாராட்ட வேண்டும் என்ற அடிப்படையில் தொடங்க வேண்டும். ஒவ்வொரு நபரின் எண்ணங்களை மற்றும் சிந்தனைகளை மதிக்க வேண்டும் என்பதே முக்கியம். குடும்ப அன்பு மற்றும் தொடர்புகள் தனிப்பட்ட மற்றும் சுயவிவரம் கொண்டவை என்பது சரியாகவும் உண்மையாகவும் உள்ளது.,நபரை இழிவுபடுத்தும் நோக்கில் குடும்பத்தை தாக்குவது மிகவும் கீழ்த்தரமான செயலாகும். விமர்சனங்கள் மரியாதை மிக்க முறையில் இருக்க வேண்டும்.,2,2,2,100,0.7099623362,1,0.8708650902,0.8602758088,1,0.9414325953
CN_T_61,கடைகளில் தரும் பணத்துக்காக வும் பாலியல் தொழிலில் வரும் பணத்துக்காகவும் கல்யாணம் பண்ண ஆண்களையும் படிக்கும் பயன்களையும் அடிமை முறையில் பேன்கள் அடைய அணியா வைத்து திருநங்கையாக மதுறங்க அரசு திருநங்கை பெயர் வைக்குது,"திருநங்கைகள் எந்த பணிபுரியும் துறையிலும் தங்களின் திறமைகளை வெளிப்படுத்தும் உரிமை பெற்றவர்கள். அவர்களின் வாழ்க்கையில் எந்தோ ஒரு இடத்தில் ஏழ்மையை எதிர்கொண்டிருக்கலாம், ஆனால் அதை தான் அவர்களின் வாழ்க்கையின் நிலையாக கருத முடியாது. பாலினச் செனியங்களை விடுத்து, அவர்களின் உரிமைகளை கௌரவிப்பது அவசியம்.",திருநங்கைகள் தொழில் தேர்வுகளை செய்யும் உரிமையுடையவர்கள். அவர்களை இழிவுபடுத்தும் வகையில் பேசுவது அந்த சமூகத்தின் சமநிலைப் பற்றிய குற்றச்சாட்டு.,2,2,2,100,0.7185541419,0.9529440552,0.8840322599,0.8518434857,1,0.9440629482
CN_T_62,ஓரினச்சேர்க்கை நாயஂகளஂ இவங்க எல்லாம் எதுக்கு உயிரோட இருகாங்க தூ,"ஒவ்வொரு மனிதனும்ஓர் தனித்தன்மையுடன் வாழ்வதற்குரிய உரிமை உண்டு. அவர்களின் வழிமுறைகள் யாருக்கும் தீங்கு தராமல் இருந்தால், அவர்களை அன்போடு ஏற்றுக்கொள்வது நல்லதல்லவா? ஒருவரின் அழகையும் அடையாளத்தையும் மதிப்பது மதிப்புணர்வை அற்றவர்கள் இல்லாத சமுதாயத்தை உருவாக்குவதாகும்.",ஒருவரின் வாழ்க்கையை நாய் என்று ஒப்பிடுவது ஒரு அமானுஷ்யமான பார்வை. ஒவ்வொருவரும் இந்த உலகத்தில் சம உரிமையுடன் வாழ வேண்டும்.,2,2,2,100,0.7348169236,0.8767337084,0.8749657258,0.8288387859,1,0.9392027259
CN_T_63,பேசுரதுக்கு எல்லாம் நல்லம் But மனித வாழ்கைக்கு சரிவராது இது போன்று எல்லாரும் பேசினா நாசமாதான் போகவரும்,"மனிதனின் வாழ்கைக்கு உறுதுணையாக இருப்பது பார்வையின் இன்மையல்ல. கருத்துக்கணிப்புகளும், பிரதிபலிப்புகளும் சமூக வளர்ச்சிக்கு உதவுகின்றன. ஒருவரின் விருப்பத்தை மற்றவர் மதிக்க வேண்டும் என்பது பல வண்ணங்களில் நிலைக்கிறது.",ஓரின உறவுகள் சமூகத்தின் பொது நன்மைக்கு ஆபதானவையல்ல. புரிதலுடன் வாழும் இருவர் சமூகத்திற்கே உதவக்கூடியவர்கள்.,2,2,2,100,0.7243142687,0.9042628914,0.8764011979,0.834992786,1,0.9340641499
CN_T_64,தேவிடியா தேவிடியா  தேவிடியா தேவிடியா  பையா இன்றைக்கு பொட்டைபசங்க காதல் வரைக்கும் படம் எடுத்தவன் நாளைக்கு அம்மாவுக்கும் பையனுக்கும் அப்பாவுக்கும் பொண்ணுக்கும்ன்னு எடுக்க கூட தயங்கமாட்ட டா நாயே உங்க அம்மா அப்பா செய்த பாவம் நீ,"அவர்களது படைப்பாற்றலையும், கலைத்திறனையும் மதிக்க வேண்டும். எல்லோரும் தங்கள் வாழ்வில் செய்ய வேண்டியதை நிறைவேற்றுகிறார்கள் என்பதில் வருத்தப்படவேண்டாம். கலையை பொறுப்புடன் பகிர்ந்து கொள்ளும் போது, அது அனைவருக்கும் இது ஒரு நல்ல திசையில் உருப்படுத்தும் அனுபவமாக ஆகும்.",ஒருவரை தொடர்ந்து இழிவுபடுத்தும் வார்த்தைகள் நம் சொந்த மரியாதையைத் தான் சிதைக்கின்றன. மதிப்பும் மொழியும் சேர்ந்ததே நாகரிகம்.,2,2,2,100,0.6976987319,0.9192483634,0.8719059244,0.8296176732,1,0.9403273463
CN_T_65,99 நாய்கள தூதூதூதூ,"இந்த மாதிரியான வசைகள் மக்களை வலுப்படுத்துவதற்கு வழியில்லை. ஒவ்வொருவரும் அன்பான மற்றும் மதிப்பிற்குரியவர்கள். அனைவரும் ஒரே சமுதாயத்தின் அங்கத்தினராயினால், ஒற்றுமையை வளர்க்கிறோம்.",விலங்குகளோடு ஒப்பிடும் மொழியால் ஒருவர் கேவலப்படுவதில்லை – பேசும் நபரின் அறிவரீதியை வெளிப்படுத்துகிறது. மரியாதையே முக்கியம்.,2,2,2,100,0.8144418571,0.9647083551,0.8801382929,0.8864295017,1,0.9529463649
CN_T_66,இவர்களுக்கு செத்த நாயும் சரி பேத்தபிள்ளையும்சரி ஒன்று தான்,"இவர்களையும் நாம் மதிக்க வேண்டும். அவ்வாறு முடிவிடாதே, அவர்கள் மனிதர்கள் என்பதைக் கருத்தில் கொள்ளவும். அனைவரும் சமமாகவும் சாந்தமாகவும் நடத்தப்பட வேண்டும்.","ஒருவரின் அடையாளத்தை இழிவாக ஒப்பிடும் வார்த்தைகள், அவர்களின் வாழ்வின் அர்த்தத்தையும் மறைக்கும் முயற்சி. இது மனிதநேயமற்ற செயல்.",2,2,2,100,0.8292473519,0.9015688062,0.9171538904,0.8826566828,1,0.9558868408
CN_T_67,இந்த கேவலமான வீடியோக்கு 5கோடிபேர் like பன்னிரிக்கிங்கனா like பன்னுனவளா ஹோமோபாலியல் பன்னுரவங்கதானாவெக்கமா இல்லchi thuuஓரினச்சேர்கையாளர்கள் நாளதானே எய்ட்ஸ் என்கிற கொடிய நோய்ய பரப்புனிங்கஉயிர்கொள்ளிகளாஉங்களுக்குளா நல்ல சாவே வராதுநீங்களா நாசாமாதான் போக போரீங்கஅணுவணுவாக சித்திரவதையை கொண்டு தான் உங்க மரணம் இருக்கும்மனிதனுடைய வாழ்நாளில் இறப்பு நாளை இறைவன் தெரிய வைத்து வாழ அனுப்பி இருந்தால்மனித இனமே தவறு செய்வதில் இருந்து விழகி இருக்கும்உங்களை போல ஹோமோsex பன்னுபவர்களுக்கு மரணம் நெருங்குவதை தெரிய வைக்க வேண்டும்அதை நான் தூஆ செய்கிறேன் என் இறைவனிடத்தில்ஆமீன் ஆமீன் யாரப்பல் ஆலமீன்,"ஒருபோதும் ஒருவரின் பாலினப் பிரிவை வைத்து அவர்களை குறைக்க முடியாது. ஒவ்வுருவருக்கும் ஹோமோக்கள் மற்றும் ஒற்றையார் இருவருக்கும் உடல்நல பிரச்சினைகள் ஏற்படக்கூடும், ஆனால் எந்த ஒரு பிரிவும் தனியாக நோய்களை பரப்பவில்லை. நாம் அனைவர் நட்பும் செம்மையாக இருக்க வேண்டும், மதிப்பார்ந்த மற்றும் கவனமான நிலையில் இருத்தல் மிகவும் முக்கியம்.",ஒருவரின் விருப்பம் தனிப்பட்டது. அது வெக்கமானது அல்ல. அன்பும் நம்பிக்கையும் உள்ள உறவுகள் மதிக்கப்படவேண்டும்.,2,2,1,83.33333333,0.7014133371,0.9136278301,0.8778646171,0.8309685948,1,0.937068522
CN_T_68,மெய்யாகவே நீங்கள் பெண்களை விட்டு விட்டு ஆண்களிடம் காம இச்சையைத் தனித்துக் கொள்ள வருகிறீர்கள் நீங்கள் வரம்பு மீறும் சமூகத்தாராகவே இருக்கின்றீர்கள் 7  81 அல் குராஆன்   இது நிச்சயமாக வெறுக்கத் தக்க காரியங்களில் உள்ளவையாகும் இச்செயல் மதங்களுக்கு புறம்பானது அழிவின்பால் இட்டுச்செல்லக்கூடியது இச்செயல் மூலம் ஆண்களால் பெண்கள் பாதிக்கப்படுகிறார்கள் இச்செயல் மூலம் பெண்களால் ஆண்கள் பாதிக்கப்படுகிறார்கள்இச்சட்டம் நடைமுறைக்கு கொண்டு வந்த உச்ச நீதி மன்றத்தை நான் வன்மையாக கண்டிக்கிறேன்,"நமது சமூகத்தில் நிபந்தனைகள் அனைத்தையும் மதித்து, அனைவரின் உரிமைகளையும் பாதுகாப்பது அவசியம். பாதிப்புகள் தவிர்க்கப்பட்டு ஒற்றுமையான வாழ்க்கையை வழிநடத்துவதற்கென நீதிமன்றம் எடுத்த முடிவுகள் குறைவிடாது. பெருமளவில் விளக்கம் பெறாத பிரச்சினைகள் குறித்து விடிவிடாமல் பேசுவதையும் கேள்வி எழுப்புவதையும் தவிர்க்காமல் செய்வோம்.",ஓரின விருப்பம் என்பது ஒருவரது உணர்ச்சியின் வெளிப்பாடு. அது ஒரு விருப்பமட்டுமல்ல – ஒரு அடையாளம். அதனை மதிக்கவேண்டும்.,2,2,1,83.33333333,0.704302926,0.8940981477,0.8722181946,0.8235397561,1,0.9289998412
CN_T_69,ஒனுக்கூ எல்லாமே தெரியுமோ தெரிந்தால் இப்படி பேச மட்டா,"ஒருவர் எதுகுறித்து பேசலாம் என்பதை மெகாவிவாக தீர்மானிக்க முடியாது. ஒவ்வொருவருக்கும் தங்கள் கருத்துக்களை வெளிப்படுத்தும் உரிமை உண்டு, ஆனால் மற்றவர்களின் மதிப்பையும் கவனத்தில் கொண்டு பேசுவது முக்கியம்.",உண்மை புரிந்தவர்களால் தான் மரியாதை வளர்க்க முடியும். பாகுபாடு என்பது அறியாமையிலிருந்து உருவாகிறது.,2,2,2,100,0.7449670549,0.9716558635,0.8698838562,0.8621689249,1,0.9356390834
CN_T_70,இவங்களை தூக்கி வச்சி லாடம் கட்டுங்கடா,ஒவ்வொருவருக்குமே இவர்களின் வாழ்க்கையை நாங்கள் மதிக்கிறோம். ஒவ்வொருவருக்கும் உரிமைகள் மற்றும் எந்த குற்றவாளியைத் தண்டிக்கும் அதிகாரம் உள்ளது. வன்முறை எப்போதும் நல்ல முடிவுகளை உருவாக்காது என்று நாம் உணர்ந்து செயல்பட வேண்டும்.,வன்முறையை தூண்டும் பேச்சு ஏற்க முடியாதது. ஒருவரின் பாலியல் அடையாளத்திற்கு பதிலாக மரண தண்டனை யாராலும் பரிந்துரைக்க முடியாது.,2,2,2,100,0.7126712676,0.8229372203,0.8581013232,0.7979032704,1,0.9364379048
CN_T_71,நாங்கள் இனி பயப்பட தேவையில்லை இது போன்றவர்களை சமுதாயத்தில் மிக தெளிவாக கண்டெடுக்கமுடியும் அவர் உடை  நடை பேச்சு இதை வைத்து நம் குழந்தைகளை இவர்களிடமிருந்து தற்காத்து கொள்ளலாம் Very clear that they are influenced by some external source Its the responsibility of the society to safeguard it from these peoples சமூகம் தன் கடமையைச் செய்யும்,"எல்லோரும் சிறப்பு வாய்ந்த தனித்துவம் கொண்டவர்கள், அவர்களின் உடை அல்லது நடை இந்த தனித்துவத்தை குறிக்கவில்லை. நமது குழந்தைகள் அனைவருக்கும் அனுபவத்திலும் அறிவிலும் வளர்ச்சி பெறுவதற்கு நல்ல வழிகாட்டல் முக்கியம். சமூகத்தின் கடமையாக நாம் அன்பும் விரிவான புரிதலையும் வளர்க்க வேண்டும்.",பல்வேறு அடையாளங்களை ஏற்கும் சமூகமே உண்மையான பாதுகாப்பைக் கொண்ட சமுதாயமாகும். திருநங்கைகள் மீது பயம் பரப்புவது அவசியமற்ற விஷயம்; அவர்களும் நம் சமூகத்திலுள்ள ஒருபங்குதான்.,2,2,2,100,0.7071524857,0.8880328357,0.8605550155,0.8185801123,1,0.9435620904
CN_T_72,அரவாணிய கொல்லனும் உழைக்காம பிச்ச எடுத்து திங்கிற நாய்ங்க,அரவன் மக்களுக்கு உழைப்புக்கு மாறாக பிச்சை எடுக்கும் நிலைமைகள் சில சமயங்களில் மறு வாழ்வு உறுதிப்படுத்தும் திட்டங்கள் இல்லை என்பதனால் ஏற்படலாம். இவர்கள் உணர்ச்சிகளோடும் இலக்குகளோடும் மனிதர்கள் என்பதை மறக்கக்கூடாது. அவர்கள் அதே சமூகத்தின் அங்கமாகவும் தேவைப்படும் ஆதரவு மற்றும் புரிதலோடும் மதிப்புடன் வாழ்வதே நம் கடமை.,கொலைக்கு உந்தும் வார்த்தைகள் கடுமையான சமூக வன்முறைக்கு வழிவகுக்கும். ஒருவர் திருநங்கை என்பதற்காக அவர்களின் உயிர் கேள்விக்குள்ளாகக் கூடாது. மனித உரிமை என்பது எல்லோருக்கும் பொதுவானது.,2,2,2,100,0.6915933419,0.8885765553,0.8559051782,0.8120250251,1,0.9485926628
CN_T_73,Gay lesbian ரெண்டுமே வெறும் செக்ஸ்தான்னு இந்த சமூகத்தோட பார்வை மாறும் வரைக்கும் எத்தனை மாலினிகள் வந்து காட்டு கத்தலா சொன்னாலும் ஓரினச் சேர்க்கையாளர்கள் என்பவர்கள் இச்சமூகத்திற்கு எதிரானவர்கள் தான்  வெளிப்படையா சொல்லிக்க முடியாதவிரும்பாத தற்பால் சேர்க்கையினருடைய ஒட்டுமொத்த ஆதங்கம்நியாயமாத்தான் இது இருக்கு  தற்பால் சேர்க்கை என்பது ஒரு பிரச்சனை இல்ல இது ஒரு உணர்வு இத பார்த்த பிறகாச்சும் யாரும் உணர்வுகள கொச்சையா பாக்காதீங்க  இதுக்கு மேல சொல்ல ஒண்ணுமில்ல,"ஒரு சமூகத்துக்கு எல்லாவிதத்திலும் பாதுகாப்பானது மற்றும் மனஅமைதியை வழங்கும் மார்க்கத்தைக் காண்பிப்பதுதான் உண்மையான முன்னேற்றம். தன்னுடைய பாலினத்தைத் தேர்வு செய்வது ஒரு மனிதனின் அடிப்படை உரிமை, அது வாழ்க்கையின் எல்லா தரப்புகளிலும் அவர்களுக்கு ஆதரவு அளிக்கும். முன்னேற்றமடையும் சமூகத்தில், அனைவருக்கும் பொறுப்பு மற்றும் மரியாதையுடன் நடப்பது முக்கியம்.","ஓரின உறவுகள் அன்பின் வெளிப்பாடாகும், வெறும் உடல் தொடர்பு அல்ல. இது உணர்ச்சிகளிலும், நம்பிக்கையிலும் கட்டப்பட்ட உறவுகள். அந்த உணர்வுகளை மதிப்பது தான் நாகரிகம்.",2,2,2,100,0.6971524514,0.9571728855,0.8589989662,0.8377747677,1,0.9349372983
CN_T_74,இவளயெல்லாம் நாட்டில விட்டு வைப்பதே மிக தப்பு  நாய்,"நமது சமூகத்தில் ஒவ்வொருவருக்கும் ஆதரவு மிக முக்கியம். ஒடுக்குவது அல்ல, ஒருவரின் திறமைகளையும் திறன்களையும் ஊக்குவிக்க வேண்டும்.",நாட்டில் வாழும் உரிமை ஒவ்வொரு நபருக்கும் உண்டு. அவர்களின் பாலின அடையாளம் அவர்களை நாட்டுக்குத் தகுதியற்றவர்களாக மாற்றாது.,2,2,2,100,0.8295849446,0.9449197561,0.8984123141,0.8909723382,1,0.9533560872
CN_T_75,எனக்கு ஒரு சந்தேகம் நீங்க ஆனா இல்ல பெண்ணா,"நாம் அனைவரும் ஒரே மாதிரியான மனிதர்கள், நமது பால் அடையாளம் எதுவாக இருந்தாலும், ஒன்றோடொருவர் இணைந்து வாழ வேண்டும். ஒவ்வொருவரின் தனிப்பட்ட அடையாளங்களை மதிக்கும் போது மட்டுமே உண்மையான சமத்துவம் கிடைக்கும். இது சமூகத்தின் பரந்த வளர்ச்சிக்கு உள்ளதான பாதையாகும்.","ஒருவரை அவரது பாலின அடையாளம் பற்றி கேள்விக்குள்ளாக்குவது அவர்களின் மரியாதையை பாதிக்கக்கூடியது. அவர்கள் சொல்வது தான் அவர்களின் உண்மை, அதையே மதிக்க வேண்டும்.",2,2,2,100,0.7138148382,0.8567305088,0.8538468361,0.8081307277,1,0.9384948611
CN_T_76,இந்த தேவிடியாலுகளா எல்லாம் ஓட ஓட  வாயிலையே வெட்டனும்,இந்த புறநானூறான சொற்கள் யாருக்கும் உதவாதவை. அனைத்து மக்களும் நமக்குப் போன்றவர்களே என்பதில் நமக்கு உறுதி. சக மனிதர்களிடம் பரிவு காட்டுவது மிக முக்கியம்.,இழிவான வார்த்தைகள் மற்றும் வன்முறையான பேச்சுகள் ஒருவர் மீது பழியூட்டும் நோக்கமின்றி இருந்து விடவேண்டும். மாற்றமான உடலோடு வாழ்வது குற்றமல்ல – அது சாகசமான ஒரு பயணம்.,2,2,2,100,0.8150984107,0.9410135508,0.9019575343,0.8860231652,1,0.954411447
CN_T_77,ஏன்டா டேய்எங்காவது எருதும் எருதும சேவலும் சேவலும்டிக்கிலோனா விளையாடி பார்த்தது உண்டா மணிதர்கள் மட்டும் தான் இப்படி,"மணிதர்கள் மற்ற உயிரினங்களைப் போல் உணர்வுகளும், அன்பும் கொண்டவர்கள். நாம் அனைவரும் ஒரு சமுதாயத்தின் ஒரு பகுதியாக இருக்கிறோம், அதனால் ஒருவருக்கொருவர் மரியாதை செலுத்துவது முக்கியம். உங்கள் கருத்துகளை எந்த வித வன்முறையுமின்றி பகிர்வது நம் வளர்ச்சிக்கு முக்கியம்.",விலங்குகளோடு ஒப்பிடுவது ஓரின உறவுகளை இழிவுபடுத்தும் நாகரிகமற்ற செயல். மனிதர்கள் தங்கள் உணர்வுகளை வெளிப்படுத்தும் உரிமையுடன் இருக்க வேண்டும்.,2,2,2,100,0.7126805913,0.9458939612,0.887325415,0.8486333225,1,0.9440962076
CN_T_78,Yabesh Sandrick  இது ரொம்ப தவறு  தேவன் கொரோனா அனுப்பியும் திருத்தல,"நம்முடைய செயல்களின் விளைவுகளை நாமே உருவாக்குகிறோம். கொரோனா மனிதனின் செயல்பாடுகளால் ஏற்பட்ட பாரிய சவாலாகும். எல்லோரும் ஒருபோதும் வருந்தாமல், பரிசோதனைகளும் முன்னேற்றங்களும், மக்கள் நலனுக்கு உதவுகிறது.",நோய்களை ஓரின உறவுகளுடன் தொடர்புபடுத்துவது தவறான புரிதலை ஏற்படுத்துகிறது. கருணையும் அறிவும் தான் தேவனின் உண்மையான பரிசுகள்.,2,2,2,100,0.745451507,0.9238184512,0.8645555079,0.8446084887,1,0.9403333068
